關於這次我們的傷害	OOWWWWOOO
尤其是中午與晚上的時候	OOOOOOOOOOO
不論是導演誰我都看	OOWWWOOOO
他是你朋友	OOOOO
在印尼	OOO
他們把名字寫在一個牌子	OOMOOOOOOOO
請你可以調到五月五號嗎？	SOOOOOOOOOOO
而至於留學生	OOOOOO
你現在身體如何？哪裡不舒服？有去給醫生看了沒？	OOOOOOOOOOOOOOROOOOOOOO
最近我跟好幾個朋友一起去墾丁旅行	OOOOOOOOOOOOOOOO
他想在下個月舉行的一個展覽裡讓大家看看	OOOOOOOOOOOOOROOOOO
有太多蚊子	OOOOO
老子發了	OOOO
所以他們決定要回台灣	OOOOOOOOOO
這是因文化不同而才發現的事	OOOOOOOOOSSOO
所以我也開始跟他笑一笑	OOOOOOOOSSS
還有知識	OOOO
他們學習俄文以及俄國習慣	OOOOOOOOOOOO
印度的比較大	OOOOOO
除了環境好、乾淨、交通方便、風景不錯	OOOOOOOOOOOOOOOOOO
累是累	OOO
什麼都看不到	OOOOOO
我們開了個媽媽的生日晚會	OOOOOOOOOOOO
要非常注意	OOOOO
怎麼樣呢？有可能你一個人可以解決解得好	MOOOOOOOOOOOOOOORRO
好像２４小時被父母親控制的感覺	OOOOOOOOOOOOOOO
也有中國菜、法國菜日本菜	OOOOOOOOOMOO
就是我帶你去夜市逛逛	OOOOOOOOOO
每天都很開心的那時間	OOOOOOOOOO
家長再找校長說一聲	OOOOOOOOO
我們應該早一點發生自然界的危機信號	OOOOOOOSSOOOOSSOO
所以現在有一個空房間	OOOOOOOOOO
是上次跟你說過的女生	OOOOOOOOOO
我收到你的信	OOOOOO
他的個性很溫和、總是跟我們說客客氣氣地	OOOOOOOOOOOOOWWWWWW
找到好工作	OOOOO
她拍拍手	OOOO
你記得我嗎？我去你的生日會	OOOOOOOOMOOOO
別人受惠」吧？	OOOOOOO
從小時候會知道要愛惜東西的話	OOMOSOOOOOOOOO
然後	OO
路上很多車子	OOOOOO
水費	OO
可是我有達成感	OOOOSSS
我開始慢慢得改變生活的態度	OOOOOSOOOOOOO
我媽媽做了很多的事情幫助我成長	OOOOOOOOOOOOOOO
可見母熊貓對寶貝的愛情	SSOOOOOOOSS
我是陳小姐	OOOOO
下個星期三晚上你有沒有空？請你給我打電話	OOOOOOOOOOOOOOOOOOOO
明天來上課的時候	OOOOOOOO
我沒想到演唱會當天	OOOOOOOOO
而且	OO
他們覺得有什麼東西一樣	OOOOOOOOOOO
他總是都會修	OOOROO
就開始走到街道的另一邊	OOOOOOOOOOO
常常聽不懂了台灣人的說法	OOOOOROOOOOO
再決定當男女朋友	OOOOOOOO
希望你之後為了我身體	OOOOOOOOMO
我想這樣就可以一石二鳥	OOOOOOOOOOO
不包含特賣商品」之類說明	OOOOOOOOOOMO
我在上課不太了解的時候常去找他問幾個問題	OROOOOOOOOOOOOOOOOOO
沒有自然	OOOO
其實我從小時候都長得很不起眼	OOOOORRSOOOOOO
但是於２００９年５月２０日下午１４點	OOOOOOOOOOOOOOOOOO
剛好跟我國家是相反	OOOOOOROO
我希望你們永遠過去順利的生活	OOOOOOOSSMOOOO
我有一隻狗	OOOOO
我想告訴你一個祕密的新聞	OOOOOOOOOOSS
就不怕了	OOOO
如果今天有什麼功課我回去	OOOOOOOOOOOO
愛文覺得不錯可是美美不太喜歡	OOOOOOOOOOOOOO
電影特別的地方是故事的內容	OOOOOOOOOOOOO
對於這禮拜六的生日會	OOOOOOOOOO
我來自地方的天氣比很多別的地方好	MOOMOOOOOOOOOOOO
我們的希望就是要回到跟以前一樣既安靜又舒適的生活	OOOOOOOOOOOOOOOOOOOOOOOO
可是公車也還沒來	OOOOOOOO
所以一到電影院	OOOOOOO
我們還沒決定哪裡見面	OOOOOOMOOO
因為她小時候有很多遭遇	OOOOOOOOOOO
我的薪水存錢以後	MOOOOOOO
八點半才起床	OOOOOO
因為能擁有和男性一樣的權利、職位和另一樣的薪水	OOOOOOOOOOOOOOOOSSOOOOO
可是我們都是從不一樣國家來的	OOOOOOOOOOMOOO
我們吃飯的時候	OOOOOOO
千萬你不要	WWWOO
台灣股市也大跌	OOOOOOO
東西	OO
我的父母希望我大學畢業以後	OOOOOOOOOOOOO
沒有任何創造能力的人	OOOOOOOOOO
小美回答：「當然	OOOOOOOO
還是自己的孩子不想某個朋友在一起	OOOOOOOOOMOOOOOO
我覺得朋友比我用功	OOOOOOOOO
那你這樣認為的理由是什麼？	OOOOOOOOOOOOO
他很快去那裡想一想辦法	OMOOOOSSSSS
能夠配合彼此	OOOOOO
眼睛小小的	OOOOO
一邊工作	OOOO
問我要不要到他家去	OOOOOOOOO
下課以後	OOOO
職業中的女性比在家的家庭主婦更會管理她們的時間管理也懂得珍惜時間	MOROOOOOOOOOOOOOOOOOOOORROOOOOOO
要是他一個人不能換事情的話	OOOOOOOOSOOOO
發現後他們的關係越來越不好了	OOOOOOOOOOOOOO
所以他很快洗澡	OOOOOMO
還要相信孩子們	OOOOOOO
我拍了很多照片	OOOOOOO
然後報告	OOOO
因為我想繼續教書	OOOOOOOO
正面的可能會比一般小孩來的成熟聰明而比較不活潑	OOOMOOOOOOOOSOOOOOOOOOO
尤其是經過了最近的經濟不景氣的這一段時間	OOOOOOOOROOOOOOOOOOO
因為「少子化」的關係	OOOOOOOOOS
不得不比以前更用功	OOOOOOOOO
只用中文說話	OMOOOO
世界上除了這件事一外	OOOOOOOOSS
名叫天華	OOOO
和月台等等	OSSOO
比如那個家庭如果生第二、第三個孩子會得到補助	OOOOOOOOOOOOOOOOOMOOOO
空氣的範圍很廣大	OOOOOOOO
更危險的、可怕的是以後的影響	OOOROOOOOOOOOO
真的有人偷的手機	OOOOOMOO
從出機場來開始見到的環境	OOOOROOOOOOO
由於我沒辦法幫你經營公司	SSOOOOOOOOOO
她請了我們去飯館大快朵頤一番	OOROOOOOOOOOOO
跟他們常常見面	WWWWWOO
其實小時候也應該見過他	OOMOOOOOOOO
我買了自己的汽車	OOOOOOOO
她們以前獲得的專門知識與技術都在工作上無法使用了	OOOOOOOOOOOOOOOWWWWWWOOO
因為我從小到大她教了我很多重要的生活規定	OOROOOOOOOOOOOOOOOSS
至於我的附近	OOOOOO
這期間也跟我們過著很和睦	OOOOOOOOSOOO
後來就去了「少林廟」在那開始學會功夫	OOOOOOSSSOOSOOOOOO
每個班要準備一個表演	OOOOOOOOOO
為什麼你們總是得先看才能相信我？」	OOOOOOOOOSOOOOOOO
經濟的發展可以倡促文化	OOOOOOOSSOO
所以從那時候	OOOOOO
你是我的好朋友	OOOOOOO
在美國	OOO
他說如果你想住在半年以上可以	OOOOOSSSOOOOMO
也會導致不好的情緒	OOOOOOOOO
你也會用那樣的辦法	OOSOOOOOO
那個房子的房東很好、也是我的房東、對我來說、不但他對每一個人很好、而且他是很客氣的人、有的時候、房東還可以請你來他的家吃飯、他的態度也很好、他可真厲害	OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSOOOOOOOOOOOOOOOOOOO
我吃那個豆腐的時候感動了	OOOOOOOOOMOO
我們一起見面吧	OOMOOOO
用功的	OOO
也可以享受養寵物之快樂部分	SOOOOOOOOOORR
下星期一還給我	OOOOOOO
我到那邊的時	OOOOOS
聽說你的身不好	OOOOSOO
這樣的話你們不但被罰單	OOOOOOOOMMO
你就可以盡可能地扮演平常沒有機會扮演角色	OOOOOOOOOOOOOOOOOOMO
你可以幫我嗎？我要去火車站	OOOOOOOOOOOOO
我覺得他是一個內心的人	OOOOOOOSSOO
那時候之前	OOOOO
我希望你也為了我很高興	OOOOOMSOROO
以後	OO
跟其他人比起來	OOOOOOO
等等	OO
也不知道如何克服眼前的帳單	OOOOOOSSOOOOO
所以我們會利用這個很好的部分	OOOOSOOOOOOOOO
這麼好的夫妻沒誕生	OOOOOOSOO
因為太高興了	OOOOOO
女人結婚生子以後	OOOOOOOO
說我要記住	SOOOO
今天給你寫信是要告訴你一個好消息	OOOOOOOOOOOOOOOO
妳寫給我的這封電子郵件裡的中文都沒有錯	OOOOOOOOOOOOOOOOOOO
她總是鼓勵我做很多事	OOOOOOOOOO
然後他們開始喝酒	OOOOOOOO
而且什麼家具都有	OOOOOOOO
應該確定人家要買才幫他買的	OOOOOOOOOOOOR
後來朋友的同學畢竟找到了自己的錢包	OOOOOOOSSOOOOOOOO
我想要跟你見面	OOOOOOO
而且他對於公司的商品有興趣	OOOOOOOOOOOOO
看了這本書的名字	OOOOOOOO
上課的時候	OOOOO
更幫助我們的學習	MOOOOOOO
然後我會戴很大的帽子	OOOOOOOOOO
所以明天我想請你去一家法國餐廳吃法國菜	OOOOOOOOOOOOOOOOOOO
我們正面對「少子化」的問題	OOOSSOOOOOOOO
還有一件事要提醒你一下	OOOOOOOOOOO
就是她教我	OOOOO
上個星期你寫你二月二十七號來台北	OOOOOSOOOOOOOOOO
一天	MO
原來履行承諾是一種天分	OOOOOOOOOOO
他們越來越變成好朋友	OORRROOOOO
你應該認得我	OOOOOO
問他要帶李美麗去哪裡玩	OOOOOOOOOOO
好不好？對我	OOOOOO
我知道你是個能力非常強的人	OOOOOOOOOOOOO
大樓附近的環境嘛	OOOOOOOO
不過那張照片不一定讓你認出我	OOOOOOOOOMOOOO
小趙、老陳、高高都來了	OOOOOOOOOOO
一個人找房子相當困難	OOOOOOOOOO
看電視也聽不見電視裡的節目在講甚麼	OOOOOOOOOOOOOOOOO
同學們都很喜歡給他很大的支持	OOOOOOOOOOOOOO
每個人都接受別人想感謝	OOOOMOMOMOO
他真感謝那個男生	OOOOOOOO
我們去跟老同學見面	OOOOOOOOO
對於垃圾分類	OOOOOO
上台的時候	OOOOO
不讓他們的心情休息	OMOOOSSOO
所以我怕她會有孤單的感覺	OOOOOOOOOOOO
不想結婚或者結婚但不生子	OOOOOOOOOOOO
我就把兩千台幣給他們	OOOOOOOOOO
學生喜不喜歡我的教法是沒關係	OOOOOOOOOOROOO
所以我很會走路	OOSOSOO
要不要當我的鄰居	OOOMOOOO
因為他們可以告訴我他們的問題	OOOOOOOOOOOOOO
可是這是他們頭一次跟歐洲做生意	OOOOOOOOOOOOOOO
我以前念高中的時候	OOOOOOOOO
我其實這個月從公館到古亭搬家了	ORROOOOOOWWWWWO
」這樣說的話	OOOOOO
到了時間我給你打電話	OOOOOMOOOO
她看起來很漂亮	OOOOOOO
可是這類員工通常薪水微薄	OOOOOOOOOOOO
還有看電視的時候	OOOOOOOO
日本人感覺都很客氣	OOOOOOOOO
最後我去過故宮博物館	OOOOSOOOOO
可是如果為了經濟發展有了高速公路	OOOOOOOOOOMROOOO
我先到中正機場接你、然後回來台北、帶你去我住的地方附近	OOOOOOOOOOOOOOOOOOOOOOOOOOO
我們現在的關係很認真	OOOOOOOOOO
為了讓父母看到我很想感謝他	OOOOOOOOOOOOS
有時候我們要去百貨公司	OOOOOSOOOOO
怎麼幫助人類	OOOOOO
陪著家人出去走走	OROOOOOO
又有捷運又有公車	ROOOOOOO
我舅舅介紹我那家房子	OOOOOOOSOO
就是現在我住的大樓有一個空房間	OOOOOOOOOOOOOOO
所以他們找一找餐廳等等處處	OOOOMSSOOSSRR
可是六點多演講廳都滿人了	OOOOOOOOOMOO
他們一定會一直感覺到一個很大的壓力的存在	OOOOOOOOOOOOOOOOOROO
來看我的朋友	SOOOOO
四點才回家	OOOOO
不要坐公車或是捷運	SSOOOOOOO
因為您的工廠座落在居民附近	OOOOOOOOOSSOO
也很想他的太太	ROOOOOO
時代的改變	OOOOO
我們把詳細的事情告訴他們	OOOOOOOOMOOO
貴工廠排的廢氣與廢物的味道非常的嚴重	OOOOOOOOOOOOOOOSOO
王先生這個鄰居是一位很有本事的記者	OOOMSOOOOOOOOOOOO
所以內容都不清楚	OOWWWWWW
人越多越好玩	OOOOOO
我非常開心	OOOOO
像我們印尼巴里島的人民就是靠觀光客生存的	OOOOOSSSOOOOOOOOOOOO
這個事情是另外個時間講的	SSOOOMOMOOSO
可是	OO
讓雙方都感覺兩全其美	OOOOOOOOOO
所以他可以算我們便宜一點２２０００元	OOOOOOOOOOOOMOOOOO
聽說你現在找新的房子	OOOOOOOOOO
他給我最深的印象是他的微笑	OOOOSOOOOOOOO
父母從網路就可以看到自己的孩子在上了什麼課程、甚麼內容	OOOOOOOOOOOOOOOROOOOOOOOOOO
大明	OO
我希望這藝術方面可以對他有很多的幫助	OOOROOOOOOOOOOOOOO
她從以前我住的地方新的地方把東西搬到了	OOOOOOOOOWWWWWWWWWW
我們一輩子都看過最少一次了	OOOOOOOOOOOOR
知道我很久沒吃日本菜	MOOOOOOOOO
雖然現在韓國是秋天的	OOOOOOOOOR
但是我自己覺得說話比較有問題	OOOOOOOOOOOOOO
在生活上我不知道做什麼	OOOOOOOOMOO
身體保重	WWWW
那時候我對哲學完成沒有興趣	OOOOOOOSSOOOO
我很喜歡語言（西班牙文、中文、英文、法文、德文、義大利文、日文什麼的）	OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
在日本	OOO
並且做出承諾	OOOOOO
讓父母們不放心把他們的小朋友在學校裡	OOOOOOOOOOOOOOMOOO
我也還會覺得一點點害羞	OOOOOOOOOOO
我們班討論看過電影的內容	OOOOOOOWWWOO
你幫我的這件事	OOOROOO
我在五號出口等你	OMOOOOOO
所以你如果有興趣的話	OOOOOOOOOO
他們的父母是因為要離婚	OOOOOOOOOOO
你也知道人民的力量是很大吧	OOOOOOOOOOOOM
最近我喜歡聽中國歌	OOOOOOSSO
雖然我對所有的書都有興趣	OOOOOOOOOOOO
為的就是可以讓生活品質提高	OOOOOOOOOOOOO
我們的表演是跟聖誕老人的故事有關係	OOOOOOOOOOOOOOOOO
恭喜恭喜你	SSSSO
我實在是很高興	OOOOOOO
妳不應該貿貿然的就答應讓他檢查	OOOOOOOSOOOOOOO
這一天	OOO
請坐	OO
陽台是對我來說最重要的部分	WWWWWWWOOOOOO
讓我有很多機會	OOOOOOO
去台北最有名的餐廳吃飯	OOOOOOOOOOO
所以我馬上訂一本	OOOOOOMO
所以我打算今年八月五號去韓國玩五天四夜	OOOOOOOOOOOOOOOOOOO
因為這是你第一次的國外旅行	OOOOOOOOOOOOO
但問題是假如他上班至下班以來	OOOORROOOOOOSS
可是呢	OOO
他不只是一個很聰明和很有耐心的老師；他也很有責任感	OOOOOOOOOOOOOOOOOOOOOOOOO
他給我很多知識	OSOOOOO
可是那時候一定會塞車	OOOOOOOOOO
以後我們會失去很美麗的自然界吧	OOOOOOOOOOOSSSO
他們到英國去	OOOOOO
我們跟孩子的溝通會出現了問題	OOOOOOOOOOOROO
這也是我遇到唯一的困難	OOOOOOMOOOO
這些課程都是專為面對如此問題的人士而設的	OOOOOOOOOOSSMOOOOOOO
又緊張又激動	OOOOOO
它讓我的味覺有了全新的感受	OOOOOOOOOOOOO
電子產品的話	OOOOOO
以當父母們可以放心工作	OSMOOOOOOOO
那	O
只想找資料做報告	OOOOOOOO
她可能會覺得很奇怪	OOOOOOOOO
還有照很多相片	OOOMOOO
有時候我會跟圖書館借書回家	OOOOOSOOOOOOO
你可以幫我個忙嗎？」剛好我們也在西門町	OOOOOOOOOOOOOOOOOOO
我不喜歡住在這裡	OOOOOOOO
我常常會看一些關於中藥的電視題目	OOOOOOOOOOOOOOSS
比較容易找到吧？還有我的眼睛本來不太好	OOOOOOOOOOOOOOOOMOO
我就得想別的國外大學	OOOSOOOOOO
由於我們有一個同學要彈鋼琴	OOOOOOOOOOOOO
說不定他忘記帶錢包到學校來	OOOMOOOOOOOOO
他很順利通過	OOOOMO
因為我們知道有一天我一定要回去我的國家	OOOOOOOOOOOOOOOOOOO
如果妳下個禮拜來我一定會去機場接妳的	OOOOOOOOOOOOOOOOOO
還好您的公司利用「無薪假」的策略來對付現在經濟衰退	OOOOOOOOOOOOOOOOOOOOOOOOO
所以也有「韓流」的名稱出現	OOOOOOOOOOOOO
我先以為加拿大的東西便宜	OSOOOOOOOOOO
希望你在全部都很好	OOORSSOOO
從您工廠出來的聲音太大而且２４小時總是很吵的	OOOOSSOOOOOOOOOOOOOOOR
它們也會感到歡樂、也會感到悲哀	OOOOOOOOOOOOOSS
我的周邊朋友沒有這樣的情況	OWWWOOOOOOOOO
中毒就是那些「有機蔬菜」引起的	OOOOOOOOOOOOOOO
而且當時他才十六歲	OOOOOOOOO
台灣的天氣熱死了	OOOOOOOO
所以我寫這封信給你看	OOOOOOOOOO
也是跟她一樣	OOOOOO
因此比較少人到那邊旅遊	OOOOOOOOOOO
在大的包包裡面有很多吃的東西	OOOOOOOOOOOOOO
中國也發生一個很重大的事件	OOOOOOOOOOOOO
以為這裡對她來說是她生活的一部分	SSOOOOOOOOOOOOOO
這也是正常的	OOOOOO
我最感謝的人是我媽媽．因為她不管是什麼時候都會站在我一邊	OOOOOOOOOOOOOOOOOOOOOOOOOOMO
吃了什麼	OOOO
有冷熱食飲	OSSSS
她是小明	OOOO
因為對我來說	OOOOOO
欸～女生的心理真難懂	OOOOOOOOOO
所以很快就可以回家見你們	SSOOOOOOOOOO
我覺得：「怎麼辦？」然後我看到一輛紅紅的車	OSSOOOOOOOOOOOOOOSSOO
他爬著爬著	OOOOO
有特別的經驗	OOOOOO
我們小時候的常識是大人對小孩的打架、吵架不應該插嘴	OOOOOOOOOOOOOOOOOOOOOOOOO
有兩個房子（我知道你喜歡請客所以一定最少要兩個房子）、一個小的廚房	OOOSSOOOOOOOOOOOOOOOOOOSSOOOOOOOO
很多公司有可能會進攻海外市場	OOOOOOOOOOOOOO
買了一部手提電腦	MOOOOOOO
我覺得不但對校長不會有太大的幫助	OOOOOOSSOOOOOOOO
然後我就醒過來了	OOOOOOOO
下面是我們提供的方法給您參考	OOOOOOOOOOOOOO
因為我們下個禮拜有考試	OOOOOOOOSOO
房租也不太貴	OOOOOO
這樣的情況讓孩子們的心情長大	OOOOOOOOORRROO
你看起來太累了	OOOOOOO
是唱歌的活動	OOOOOO
我之所以寫這封信	OOOOOOOO
才知道了只學中文不夠	OOOROOOOMM
就問別的人	OOOOO
明天看了書看到半夜兩點還沒睡覺	RRRROOOOOOOOOOO
或是測驗	OOOO
最重要是我們要關心她	OOOOOOOOOO
除了上述的單身貴族以外	OOOOOOOOOOO
到時一看到我雙胞胎就知道是她	SOOOOOOOOMOOOO
」	O
１９７０－１９８０間有最大的變化	OOOOMOOOOMOOOOOO
等等	OO
而且現在社會不是很忙碌嗎？大部分的小孩都給保母養或拿到阿嬤家等等	OOOOMOOOOOOOOOOOOOOOSOOOOSSOOOOO
所以他很著急	OOOOOO
上課的時候讓我很累	OOOOOROOO
不公平得不得了	SSSSSSS
不過實在的說這些打工的人並不是來自貧窮的家庭	OOOOOOOOOOOOOOOOOOOOOO
在我的夢裡	OOOOO
可是那時候我自己住	OOOOOOOOO
所以來台灣以後	OOOOOOO
在那邊住一點就換另外的地方	OOOOOSOOOOMOO
你看	OO
那兩個人都沒看懂那部電影的內容	OOOOOOOOOOOOOOO
失業效率每天升高	SSSSOOOO
我們還沒看過我們的照片	OOOOOOSSOOO
我覺得他唱的歌還滿有意思	OOOOOOOOOOOO
那時候因為不小心就掉下去	SSSOOOOOROOO
然後找了一家青年旅館	OOOOOOOOOO
我昏迷不清	OSSSS
大學生該不該半工半讀	OOOOOOOOOO
你也去旅行的時候	OROOOOOO
有的老師喜歡跟小朋友講話	OOOOOOOOOOOO
可是話說回來	OOOOOO
如一般當地的媒體出示的報告	OOOOOOOOOOOOO
我們會很明顯看	OOSOOOM
最後我對討論的題目要介紹別有名人的想法或者以前時代的想法	OOOSOOOOOOOOOMOMOOOOOOOOOOOO
他原來騙我	OOOMO
聽他們的工作的情形來看	SOOOOOOOOOO
不但是學習的經驗	SSOOOOOO
可是昨天下午準備了好了	OOOOOOMOROO
可是我認識兩個漂亮的女孩子了	OOOOOWWWWWWWWW
這不是我第一個碰到的問題	OOOOOOOOOOOO
但是我不是太在乎這事的人	OOOOOOOOOSOO
高中畢業之後	OOOOOO
不亂花錢	OOOO
除了我以外	OOOOO
他們到了三峽後	OOOOOOO
裡面有那時代的路是怎麼樣的	OOOOOOOOOOOOO
我看到你的信之後	OOOOOOOO
迷失道路	OOOO
然後你想欣賞風景的話	SSOOOOOOOO
那個城市很漂亮	OOOOOOO
你怎麼樣？你剛找到的工作比以前好嗎？	OOOOOOOOOOOOOOOMOO
溫度看起來很熱	OOSSSOO
為了經濟發展	OOOOOO
想生孩子的夫婦	OOOOOOO
如果你有問題	OOOOOO
這樣豈不是白做嗎？所以我真沒辦法幫你做這件事	OOOOOOOOOOOOSOOOOOOOOO
我沒需要想來想去很久的時間	OSOOSSSSOOOOO
因為他的評論是很公平的	OOOOOOOOOOO
這樣的房間會好看？我知道我是無所謂的人	OOOOOROOMOOOOOOOOOO
其實我們是還滿幸福的	OOOOOOOOOO
這下子我得自己做飯給她吃	SSSMSOOOOOOO
其實她有一點糊塗	OOOOOOOO
一方面可以避免一個很不好的情況	OOOOOOOOOOOOOOO
你回宿舍的時候	OOOOOOO
上個星期你請客	OOOOOOO
我也可以看得懂	OOOOOOO
我知道你從來很想去台灣的東部玩	OOOOSSOOOOOOOOO
如果這個輩子我們不能談戀愛	OOOROOOOOOOOO
但是真的很有名	OOOOOOO
人家一直做同樣的事成為做得慣	SSOOOOOOOMOSSS
然後再幫他一起找東西	OOOOOOOOOO
我馬上下班到她家去照顧	OOOOOOOOOOO
剛剛好到了學校	SSSOOOO
我知道國語中心有計畫要辦「新年晚會」	OOOOOOOOOOOOOOOOOO
所以我剛剛下載了那個新的電影你要看	OOOOOOOOSSSSSSSSS
孩子小時候情緒不穩定	OOOOOOOOOO
她的身材高高和苗條	OOOOOOMOO
如果家長能觀察到他在學校是受到了什麼影響	OOOOOOOOOOOOOOOOOOOO
它也黏在家裡的家具、衣服等	OOOOOOOOOOOOO
她照顧我	OMOO
如果要教育好的下一代	OOOOOOOOOO
開學了以後我們都忙得不得了	OOROOOOOOOOOO
他回答可以	OOOOO
真的是人山人海	OOOOOOO
考試考得不怎麼樣	OOOOOOOO
謝謝你們好好地照顧我們	OOOOOOOOOOO
因很特別	OMOO
