我也許一直沒機會跟你見面	OOOMOOOOOOOO
只有乾乾淨淨的	SSOOOOO
她是中文老師	OOOOOO
我常常跟台灣人的朋友一起玩	OOOOSSSOOOOOO
的方法	OOO
難不難	SOS
你找到工作	MOOOO
Ａｒｉｚｏｎａ的風景真的太漂亮	OOOOOOOOOOOOOOO
我第一次看到他的時候	OOOOOOOOOO
我得去睡覺	OOOOO
錄影在班裡也幫不了什麼	WWWWWOOOOOO
可是還是很暖	OOOOOS
最後我要說：如果改我的考試的老師認識我妹妹	OOOOOOOOOOOOOOOOOOOOO
從那天開始	OOOOO
但是我不能參加	OOOOOOO
所以味道真的很臭	OOOOOOOO
她叫小荳鼠	OOOOO
朋友	OO
我知道我的成績不夠	OOOOOOOOO
你辦得很好	OOOOO
他也是喜歡養狗	OOROOOO
也是應該退休	OROOOO
現在經濟不好	OOOOOO
為什麼還要把一個原本已經很清純美麗的環境破壞呢	OOOOOOOOOOOOOOOOOOOOMOO
店員小姐剛一看了我說	OOOOROSROM
夜的野餐	OOOO
來台灣以前	OOOOO
有一點緊張	OOOOO
校長把每個教室裡裝了攝影機	OOSOOOOOOOOOO
由只有先生的薪水來生活很辛苦	ROSOOOOOOOOOOO
戴黑色的帽子	OOOOOO
我想要跟你們一起去故宮博物館	OOOOOOOOOOOOOO
這樣一來	OOOO
我要等你來以後告訴你	OOOOOOOMOO
我們了解工廠非有噪音和臭味不可	OOOOOOOOOOOOOOO
家長只要上網就可以直接看到自己孩子的情況	OOOOOOOOOOOOOOOOOOOO
您也知道我們的國家常常會發生大地震	OOOOOOOOOOOOOOOOO
今天是我第一次的上課	OOOOOOOROO
老師回答他們	OOOOOO
所以下課以後	OOOOOO
去玩的時候我都不停笑	OOOOOOOOOM
你會想到他嗎	OOOOOO
不能表現了那麼這麼快樂	SSSSSSSSSSS
當時不知道說甚麼才好	OOOOOOOOOO
看了他們的演唱會的ＤＶＤ看得很久	OOOOOOOOOOOOOSOO
我覺得他來參加	OOOOOOO
把書包帶起來	OOOSOO
跟朋友一起去玩	MOOOOOO
也鼓勵我變獨立	OOOOROO
在社會裡透過面對面的方式交朋友較少	OOOOOOOOOOOOOMOOO
所以要註銷一半個軍團	OOOSSOOSOO
是因為在父母的眼中好像目前的社會除了	OOOOOOOOOOOOOOOOOO
不會告訴你	MOOOO
其實聰明	SSOO
我感覺到很安全	OOOOOOO
橋	O
一是您工廠發出臭味的氣	OOOOOOOOORR
春捲等等	OOOO
〞但那本書對我告訴很好的意思	OOOOOOOSSSSSSS
有時候還得躲起來	OOOOOOOO
結果沒有時間照顧它們	OOOOOOOOSS
我很快樂跟我家人過那一天了	OOOOMOOOOWWWW
所以	OO
連續３次得了奧運的金牌的柔道選手	OOOOOOOOOOOOOOOO
我也遇到一個麻煩	OOOOOOOO
但是有的卻讓在夢國的人忘記真實	OOOOOOOSSMOOOOO
少子化	OOO
我的女朋友跟我說最近有她朋友推薦的電影	OOOOOOOOOOOOOOOOOOO
則是非常反對台灣蘇花高速公路的興建	SSOOOOOOOOOOOOOOO
也算是不可思議的事了	OOOMOOOOOO
也跟我爸見個面	OOOOOMO
然後捷運站附近有夜市	SSOOOOOOOO
所以請你不要再難過	OOOOOOOOO
先走到大安公園去散步一下	OSSSSSSSSSSS
她姓林美美	OSOOO
有很多大樓	OOOOO
雖然我喜歡臺灣很多方面	OOOOOOOMOOO
給招生很大的幫助	OOOMOOOO
還有歷史	OOMO
請坐沙發上	OSOOO
也對整個社會有負面的影響	OOOOOOOOOOOO
他載我很多台灣的有興趣的地方	OSOMOOORSSSOOO
我媽媽爸爸給我寫一封很可愛的信	OOOOOOOOMOOOOOO
因為雖然我會說中文	OOOOOOOOO
就賣給我們那麼漂亮的花束	OOOOOOOOOOOO
世界上一半是女孩子耶	OOOOOOOOOO
就可以到古亭站捷運	OOOOWWWWW
自然生態環境卻是很難再生的	OOOOOOOOOOOOO
我覺得因為妳來兩個星期	OOOOOOOOOOO
我們打算我們班的材料費用是大概一萬塊左右	OOSSOOOOOOOOWWWOOOOO
所以你更需要打起精神	OOOOOOOOOO
小家	OO
因為我喜歡好人贏的故事	OOOOOOOOOOO
那天的表演	OOOOO
當接受大家的祝福和恭喜時	SOOOOOOOOOOR
如果碰到那本書	OOSSOOO
夜市	OO
從外來看	OSOO
現象的可能原因有一些	OOOOOWWWWW
沒有這個獨立感	OOOOSSS
但是表演起來效果很好	OOOOOOOOOO
因為我覺得學外國語的時候說的方面跟聽的方面很重要	OOOOOOOOOOOOOOOOOOOOOOOO
其實一畢業	OOOOO
一家大超級市場	OOOMOOO
二年級就學游泳	OOOOOOO
他不只是一個很聰明和很有耐心的老師	OOOOOOOOOOOOOOOOO
我很願意參加	OOSSOO
很親切	OOO
他們坐公車去	OOOOOO
他們給我他們的時間	OOOOOOOOO
我來到台灣要十個多月了	OOOOOROOOOO
過了一段時間	OOOOOO
所以我感謝爸爸給我的許多學習的機會	OOOOOOOOOROOOOOOO
可是有一天我看電視的時候	OOOOOOOOOOOO
那時候我們	OOOOO
先我們鄰居希望訂跟您討論的機會	WWWWWWWROOOORRR
都要對	OOO
他特別讓我開心	OWWWWOO
要是你先知道了計畫	OOOOOOOOO
我當然反對	OOOOO
回國時給阿香的時候	OOOOOOOOO
今年九月她的餐廳開始設工	OOOOOOOOOOSS
有時候男孩子被同學欺負了	OOOOOOOOOOOO
心跳	OO
有時候我覺得老師的上課方式可能不太適合我	MOOOOOOOOOOOOOOOOOOO
你雖然剛剛搬來我家的	OOOOOOOOOR
等停雨	OWW
我的心裡有很多的感謝	OOOOOOOOOO
我現在想一想讓你們高興的地是哪裡	OOOSSSMOOOOOSOOO
我每次聽到這句話都忍不住掉眼淚	OOOOOOOOOOOOOOO
我自己也以女強人的我媽為傲	OOOOOMOOOOOOO
這地方從久以前到現在有甚麼改變我都了解	OOOOMOOOOOOOOOOOOOO
學中文	OOO
真的不好意思	OOOOOO
